,Time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,HR
2405,24.122277975082397,0.14890354871749878,0.17135435342788696,0.11444160342216492,0.32101932168006897,0.8667109608650208,-1.6846965551376343,1.3333333333333333
2406,24.132227063179016,0.02379143238067627,0.11349642276763916,0.05489325523376465,0.3383195698261261,0.9499887228012085,-1.6496734619140625,1.3333333333333333
2407,24.14222502708435,-0.012432396411895752,0.04430043697357178,0.001325845718383789,0.35234856605529785,1.0147596597671509,-1.6502500772476196,1.3333333333333333
2408,24.152227997779846,0.04270577430725098,0.03769397735595703,-0.034496307373046875,0.34689459204673767,1.1144442558288574,-1.5883136987686157,1.3333333333333333
2409,24.16222596168518,0.08692485094070435,0.03983384370803833,-0.02656257152557373,0.4146331548690796,1.0566201210021973,-1.5842745304107666,1.3333333333333333
2410,24.172250032424927,0.18877637386322021,0.10684746503829956,0.04694925248622894,0.4352477192878723,0.9474054574966431,-1.6021453142166138,1.3333333333333333
2411,24.182224988937378,0.2338687777519226,0.12112879753112793,0.11549028754234314,0.3646204173564911,0.85222327709198,-1.6317471265792847,1.3333333333333333
2412,24.192227959632874,0.2021809220314026,0.0024423599243164062,0.15167318284511566,0.3325880765914917,0.8485015630722046,-1.6936581134796143,1.3333333333333333
2413,24.202219009399414,0.1807248592376709,-0.002062857151031494,0.12618935108184814,0.3435259461402893,0.8603110909461975,-1.6659053564071655,1.3333333333333333
2414,24.212278008461,0.16846776008605957,-0.046577513217926025,-0.037883177399635315,0.37184861302375793,0.9214065670967102,-1.6684879064559937,1.3333333333333333
2415,24.222223043441772,0.13350439071655273,-0.014958947896957397,-0.07847881317138672,0.3366309702396393,0.8760337829589844,-1.6384536027908325,1.3333333333333333
2416,24.232290983200073,0.21591877937316895,-0.009043097496032715,0.05226960778236389,0.2876405417919159,0.677611231803894,-1.6391102075576782,1.3333333333333333
2417,24.242287039756775,0.3213624954223633,-0.11038357019424438,0.057831257581710815,0.005992065649479628,0.4978009760379791,-1.6085395812988281,1.3333333333333333
2418,24.252225041389465,0.36739736795425415,-0.16226637363433838,0.06254027783870697,-0.12198139727115631,0.48401978611946106,-1.6645039319992065,1.3333333333333333
2419,24.26222002506256,0.28129804134368896,-0.047687381505966187,-0.020605549216270447,0.1990983486175537,0.471320778131485,-1.6428172588348389,1.3333333333333333
2420,24.27222502231598,0.12405622005462646,-0.014401465654373169,-0.23241092264652252,0.12631171941757202,0.5249802470207214,-1.6735574007034302,1.3333333333333333
2421,24.282253980636597,0.039349257946014404,-0.050978243350982666,0.013315439224243164,-0.15497508645057678,0.5813092589378357,-1.6726009845733643,1.3333333333333333
2422,24.29221999645233,-0.035151779651641846,-0.11758357286453247,0.11932112276554108,-0.2410634160041809,0.522975504398346,-1.6205302476882935,1.3333333333333333
2423,24.30226695537567,0.028681397438049316,-0.11904123425483704,0.0332329124212265,-0.42274320125579834,0.4488174021244049,-1.6341060400009155,1.3333333333333333
2424,24.312453031539917,0.11272603273391724,0.0776258111000061,-0.184407576918602,-0.01887562870979309,0.2759949862957001,-1.5594499111175537,1.3333333333333333
2425,24.32222604751587,0.11272603273391724,0.0776258111000061,-0.184407576918602,-0.01887562870979309,0.2759949862957001,-1.5594499111175537,1.3333333333333333
2426,24.33221995830536,0.16195791959762573,-0.0442851185798645,-0.1908784806728363,-0.04863725230097771,0.3723748028278351,-1.5951783657073975,1.3333333333333333
2427,24.342445969581604,-0.03517943620681763,-0.0038432180881500244,0.1118088960647583,-0.2781555652618408,0.6872714161872864,-1.6401633024215698,1.3333333333333333
2428,24.35230302810669,-0.08591794967651367,0.013095349073410034,0.08671784400939941,-0.1012047529220581,0.7859146595001221,-1.6085106134414673,1.3333333333333333
2429,24.36234200000763,-0.040305912494659424,0.06946450471878052,-0.14812731742858887,-0.10906197875738144,0.7939793467521667,-1.5226494073867798,1.3333333333333333
2430,24.37238097190857,0.07360470294952393,0.013393104076385498,-0.05198480188846588,-0.0379374697804451,0.770354151725769,-1.4854037761688232,1.3333333333333333
2431,24.382228016853333,0.061928391456604004,0.027514860033988953,-0.053550705313682556,0.007903948426246643,0.7239933013916016,-1.5086604356765747,1.3333333333333333
2432,24.392206072807312,0.06562262773513794,0.11489878594875336,0.04063904285430908,-0.009509663097560406,0.689961850643158,-1.5910652875900269,1.3333333333333333
2433,24.402199029922485,0.025766611099243164,0.10221417248249054,0.1738945096731186,-0.07131486386060715,0.806394100189209,-1.6079058647155762,1.3333333333333333
2434,24.41220498085022,-0.053062617778778076,0.009026437997817993,0.12950551509857178,-0.11405966430902481,0.7920559048652649,-1.6523993015289307,1.3333333333333333
2435,24.42221200466156,0.03120964765548706,-0.007211253046989441,0.04079842567443848,-0.2462414652109146,0.8301342129707336,-1.6341313123703003,1.3333333333333333
2436,24.432224988937378,0.11311376094818115,-0.04347425699234009,0.01576603204011917,-0.31176987290382385,0.7755988240242004,-1.592543125152588,1.3333333333333333
2437,24.442110061645508,0.08827471733093262,-0.06880649924278259,-0.12788057327270508,-0.339509516954422,0.703833281993866,-1.5448824167251587,1.3333333333333333
2438,24.452242016792297,0.057792603969573975,0.004472851753234863,0.010539524257183075,-0.22348864376544952,0.7602353096008301,-1.5530120134353638,1.3333333333333333
2439,24.462273955345154,-0.019486844539642334,0.1212868019938469,0.13682673871517181,-0.20125268399715424,0.7196037769317627,-1.5312044620513916,1.3333333333333333
2440,24.472229957580566,-0.012125670909881592,0.04821809381246567,0.1253141164779663,-0.2780206799507141,0.542643129825592,-1.5550751686096191,1.3333333333333333
2441,24.482475996017456,0.1375206708908081,0.04306234419345856,0.13228356838226318,-0.1998961716890335,0.5434303879737854,-1.6319911479949951,1.3333333333333333
2442,24.492226004600525,0.11789596080780029,0.09503453224897385,0.024742837995290756,-0.2850635349750519,0.6254339218139648,-1.6203850507736206,1.3333333333333333
2443,24.50222396850586,0.00874108076095581,-0.0826491191983223,-0.1465005874633789,-0.4750993549823761,0.612549364566803,-1.5618922710418701,1.3333333333333333
2444,24.51220405101776,0.07416826486587524,-0.11576227843761444,-0.01603853888809681,-0.3427775502204895,0.6562107801437378,-1.5945801734924316,1.3333333333333333
2445,24.522225975990295,0.08515626192092896,0.07471774518489838,0.05543184280395508,-0.27737662196159363,0.5686514973640442,-1.5732126235961914,1.3333333333333333
2446,24.532227039337158,0.12807488441467285,0.034331630915403366,0.06765413284301758,-0.28121742606163025,0.41848355531692505,-1.629427433013916,1.3333333333333333
2447,24.54222297668457,0.18444859981536865,0.03012428805232048,0.1174079179763794,-0.3034289479255676,0.46855080127716064,-1.6945258378982544,1.3333333333333333
2448,24.552204966545105,0.07082623243331909,-0.016807224601507187,0.013895392417907715,-0.4705582857131958,0.46607112884521484,-1.7106482982635498,1.3333333333333333
2449,24.562216997146606,0.0465584397315979,-0.0920960083603859,-0.020510554313659668,-0.5286219120025635,0.4067636728286743,-1.6406902074813843,1.3333333333333333
2450,24.572219014167786,0.031568050384521484,-0.12986770272254944,-0.11562573909759521,-0.4339287579059601,0.4748007655143738,-1.5687742233276367,1.3333333333333333
2451,24.58221197128296,-0.0037220120429992676,0.0013230368494987488,-0.054161012172698975,-0.24608555436134338,0.5225055813789368,-1.481532335281372,1.3333333333333333
2452,24.59169900417328,0.03548771142959595,0.12955491244792938,-0.018869338557124138,-0.22538374364376068,0.4511061906814575,-1.4382303953170776,1.3333333333333333
2453,24.60221803188324,0.11621391773223877,0.07160409539937973,-0.044394612312316895,-0.3052213788032532,0.4187944829463959,-1.3992944955825806,1.3333333333333333
2454,24.612218022346497,0.13014322519302368,0.014681287109851837,0.04828298091888428,-0.44525277614593506,0.523806631565094,-1.3629710674285889,1.3333333333333333
2455,24.62223196029663,0.07944971323013306,0.02195817232131958,0.035454876720905304,-0.42947736382484436,0.5417447090148926,-1.3118263483047485,1.3333333333333333
2456,24.632222056388855,0.09782630205154419,-0.022588714957237244,-0.1732807159423828,-0.4133569896221161,0.42837101221084595,-1.2521507740020752,1.3333333333333333
2457,24.642282009124756,0.1458459496498108,-0.036894768476486206,-0.11905264854431152,-0.36851927638053894,0.39564386010169983,-1.1853151321411133,1.3333333333333333
2458,24.652217984199524,0.11167377233505249,-0.007961109280586243,0.0334554947912693,-0.2705945670604706,0.388010710477829,-1.125089168548584,1.3333333333333333
2459,24.66221797466278,0.05469155311584473,0.026176273822784424,0.12633776664733887,-0.2604704201221466,0.4264305830001831,-1.119698405265808,1.3333333333333333
2460,24.672230005264282,0.009511470794677734,0.023909196257591248,0.04270309582352638,-0.3265162706375122,0.4472828805446625,-1.0918375253677368,1.3333333333333333
2461,24.682226061820984,0.019387900829315186,0.03857514262199402,-0.032501399517059326,-0.3247750997543335,0.4621049761772156,-1.0600121021270752,1.3333333333333333
2462,24.692223072052002,0.02767425775527954,0.04459938406944275,-0.11462997645139694,-0.3939528465270996,0.5600150227546692,-0.9348163604736328,1.3333333333333333
2463,24.70131504535675,-0.032858431339263916,-0.11484207212924957,-0.18923890590667725,-0.3321436047554016,0.5323169827461243,-0.8469438552856445,1.3333333333333333
2464,24.71221899986267,0.08389508724212646,-0.011684179306030273,-0.0497550293803215,-0.23128700256347656,0.5184067487716675,-0.8281747102737427,1.3333333333333333
2465,24.722220063209534,0.12027633190155029,0.07615499198436737,-0.0044866204261779785,-0.3298588991165161,0.44660142064094543,-0.8026108741760254,1.3333333333333333
2466,24.732239961624146,0.11602717638015747,0.009405702352523804,0.049125783145427704,-0.43692171573638916,0.3954943120479584,-0.863309383392334,1.3333333333333333
2467,24.742256999015808,0.11049658060073853,0.03005930781364441,0.05487363785505295,-0.6301625370979309,0.4076777398586273,-0.8851081728935242,1.3333333333333333
2468,24.75222599506378,0.0461573600769043,-0.07476279139518738,-0.02629917860031128,-0.8314163088798523,0.47846534848213196,-0.803167998790741,1.3333333333333333
2469,24.76224195957184,-0.019537270069122314,-0.17119386792182922,-0.14013034105300903,-0.9846178293228149,0.5561366677284241,-0.7556442022323608,1.3333333333333333
2470,24.77223002910614,-0.07972109317779541,-0.14705532789230347,-0.23333527147769928,-0.9131811857223511,0.47884300351142883,-0.7010786533355713,1.3333333333333333
2471,24.782225966453552,0.006359398365020752,-0.04161864519119263,-0.04676254093647003,-0.5516589283943176,0.37218257784843445,-0.7215660810470581,1.3333333333333333
2472,24.79222798347473,0.13787150382995605,0.18457257747650146,0.15188269317150116,-0.49125394225120544,0.4057706296443939,-0.7183908224105835,1.3333333333333333
2473,24.80224597454071,0.05067718029022217,0.07942050695419312,0.06225590407848358,-0.47770464420318604,0.42592236399650574,-0.7356384992599487,1.3333333333333333
2474,24.812219977378845,-0.005256712436676025,-0.06588336825370789,0.009109094738960266,-0.5105153322219849,0.5093539357185364,-0.7532861828804016,1.3333333333333333
2475,24.82223904132843,0.030148327350616455,0.00950998067855835,-0.08264835178852081,-0.5020980834960938,0.46973204612731934,-0.7366888523101807,1.3333333333333333
2476,24.83221995830536,0.06816858053207397,-0.05732426047325134,-0.24174714088439941,-0.5805225372314453,0.42650628089904785,-0.7067021727561951,1.3333333333333333
2477,24.8422349691391,0.048169612884521484,-0.09195417165756226,-0.18038515746593475,-0.7199885249137878,0.3417419195175171,-0.6790234446525574,1.3333333333333333
2478,24.85221803188324,-0.021596968173980713,-0.15727943181991577,-0.03920619189739227,-0.7037506699562073,0.2971339821815491,-0.6731256246566772,1.3333333333333333
2479,24.8622909784317,-0.0623134970664978,-0.0708150863647461,0.1780504733324051,-0.7362458109855652,0.4270075857639313,-0.6881833076477051,1.3333333333333333
2480,24.872225046157837,-0.07931506633758545,-0.008051961660385132,0.2804998755455017,-0.6005915403366089,0.5301246643066406,-0.7273170948028564,1.3333333333333333
2481,24.882223963737488,-0.05383533239364624,0.0787259042263031,0.04974764585494995,-0.571161687374115,0.6371170282363892,-0.6755168437957764,1.3333333333333333
2482,24.892224073410034,0.021046161651611328,0.1154279112815857,-0.07957769930362701,-0.4140288233757019,0.6448804140090942,-0.6524562835693359,1.3333333333333333
2483,24.902233004570007,0.08308351039886475,0.0734834372997284,-0.19056575000286102,-0.3942740857601166,0.5730355978012085,-0.5848844051361084,1.3333333333333333
2484,24.912222981452942,0.07939678430557251,-0.0032625794410705566,-0.1148805320262909,-0.43544068932533264,0.5183596014976501,-0.5696977376937866,1.3333333333333333
2485,24.922214031219482,0.009956061840057373,-0.09802022576332092,0.012183904647827148,-0.2872541844844818,0.4808374345302582,-0.6299998760223389,1.3333333333333333
2486,24.93235206604004,-0.018564820289611816,-0.017166435718536377,0.09557440876960754,-0.3682880401611328,0.5811456441879272,-0.6674209833145142,1.3333333333333333
2487,24.942219972610474,-0.04532802104949951,0.02165675163269043,0.19404417276382446,-0.3909355103969574,0.6322547793388367,-0.6333457231521606,1.3333333333333333
2488,24.952242016792297,-0.020444810390472412,-0.043558478355407715,0.028724804520606995,-0.19420702755451202,0.5260135531425476,-0.5799903273582458,1.3333333333333333
2489,24.9622460603714,0.11277586221694946,0.1069536805152893,-0.09945707023143768,-0.14882276952266693,0.4698173999786377,-0.4500667452812195,1.3333333333333333
2490,24.97223401069641,0.08296263217926025,0.08169403672218323,-0.09803734719753265,-0.15169551968574524,0.4355315864086151,-0.3892976641654968,1.3333333333333333
2491,24.982218027114868,-0.020793914794921875,-0.06518170237541199,-0.07094776630401611,-0.20800405740737915,0.40856921672821045,-0.38222265243530273,1.3333333333333333
2492,24.99221706390381,0.008690834045410156,0.014415562152862549,0.0773010402917862,-0.13679325580596924,0.43465861678123474,-0.4421972930431366,1.3333333333333333
2493,25.001383066177368,0.013896524906158447,-0.023775428533554077,-0.009175300598144531,-0.07603175193071365,0.481030136346817,-0.4968111217021942,1.3333333333333333
2494,25.01222801208496,0.0036802291870117188,-0.05017268657684326,-0.07736492156982422,-0.12594178318977356,0.46689486503601074,-0.5072086453437805,1.3333333333333333
2495,25.022222995758057,0.032750606536865234,-0.09686100482940674,-0.09492015838623047,-0.22576062381267548,0.42358875274658203,-0.5341650247573853,1.3333333333333333
2496,25.03224802017212,0.11585181951522827,-0.10751587152481079,0.00904834270477295,-0.25550201535224915,0.23640446364879608,-0.5480009913444519,1.3333333333333333
